home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
61.0,132.0,0.07637675743644994,0.29982677644124056,-0.22267499795177972,0.022226341728426583,-0.44259343206289725,0.018012817599454074,-1.1851295968485263,-0.16300934689115154,-0.46073159163757277,-0.035559799904670265,-0.3007064434048706,-0.1373277266159236,-0.11661059749057506,1
97.0,149.0,-1.0814497527742692,-0.5653503455958512,-0.5184101371245247,-0.8504829885029097,-0.4643013953766645,-0.5438479163552734,-0.9306674153857815,-0.6572230012986225,-1.0966691629250407,-0.5548523394404804,-0.38437838779950106,-0.1638655136345923,-0.17406722113307962,2
145.0,148.0,-1.0814497527742692,-1.142135093620579,-0.8141452762972695,-1.141386098580022,-0.42238123316489745,-1.3079732296276467,-0.06651612622949721,-1.77367353821036,-0.25459048593972644,-0.9852829395124921,0.5143781845211419,-0.11078993959725487,-0.17406722113307962,0
-1.0,12.0,0.6552900125418099,0.5882191504536044,-0.22267499795177972,0.022226341728426583,1.2864924352621179,-0.38442264521508934,0.4370584025420179,-0.5355544554236289,-0.6064786253748039,-0.4727483203300863,-0.09564514481514384,-0.1373277266159236,-0.08788228566932278,1
-1.0,21.0,-0.7919931252215894,-0.853742719608215,-0.22267499795177972,0.6040325618826511,-0.24130040189185262,0.11808227991218909,-0.5788269135585214,-0.515970232554354,-1.1613031619552,0.5059031260413173,-1.1776595673952852,-0.08425215257858616,-0.08788228566932278,2
18.0,56.0,0.07637675743644994,-1.142135093620579,-0.22267499795177972,-0.26867676834868554,0.41670819596239106,-1.438700213711786,-0.21264571226909743,-2.0155606130916492,-1.2464069325589453,0.01194240245296449,-0.8897085576832051,-0.11078993959725487,-0.08788228566932278,2
16.0,-1.0,2.3920297778578887,0.01143440242887645,2.7346763937756706,2.0585481122682117,3.951500482584912,0.17861082342404458,3.7993727322033513,0.16470063353164896,2.670918019209128,-0.8660481341881766,2.498873646347786,-0.08425215257858616,-0.08788228566932278,0
150.0,22.0,0.6552900125418099,-0.27695797158348734,0.0730601412209652,0.022226341728426583,1.572034336826947,-0.6823229780485894,1.2263174252246045,-2.5363014548681924,1.22274018556208,0.12726597174384754,0.7748657629377904,-0.08425215257858616,-0.11661059749057506,2
51.0,80.0,-0.21307987011622984,-1.142135093620579,-0.8141452762972695,-1.141386098580022,-0.327861736146291,0.003281336841320851,-0.4982876858220086,-0.8151733233855434,-0.14455302503255546,-1.1403463012062531,0.7014647776071805,-0.08425215257858616,-0.11661059749057506,0
-1.0,134.0,-0.7919931252215894,-2.0073122156576706,-0.5184101371245247,-0.5595798784257976,-0.7338134641716662,-0.7443181219650399,-1.4746860203435797,-3.190808023308378,-1.00082044653051,-2.004465794816963,0.7050261874534323,-0.08425215257858616,-0.08788228566932278,2
101.0,58.0,1.5236598951998492,-0.5653503455958512,1.2560006979119456,0.313129451805539,1.6049458999212198,0.994256955374104,0.9998568323539061,1.0890876723462515,1.2914473441671483,0.30035908062718675,0.7014567284494535,-0.08425215257858616,-0.14533890931182736,2
23.0,84.0,1.2342032676471697,1.1650038984783324,2.14320611543018,2.0585481122682117,1.7136039696789314,3.2677420842396736,1.3569922784182427,2.6498170041262266,1.4763739609962485,2.645796056550567,-0.8207639715085503,-0.08425215257858616,-0.08788228566932278,2
151.0,120.0,0.36583338498913004,-0.27695797158348734,1.2560006979119456,-1.141386098580022,2.070483392791653,-1.0549020344602236,1.4975931871004553,-0.9402383063268724,0.8472943009157922,-1.4229134564028896,1.6019090626280061,-0.08425215257858616,-0.11661059749057506,0
26.0,110.0,1.5236598951998492,1.7417886465030599,0.6645304195664554,1.4767418921139874,0.6673416770730285,2.5772784619236453,0.3068553964743876,1.6839181566151202,0.27786613936390975,2.489382125812839,-1.5579534646372903,-0.11078993959725487,-0.11661059749057506,2
9.0,141.0,-0.21307987011622984,0.01143440242887645,-0.22267499795177972,-0.26867676834868554,-0.0442633000333614,-0.762750595931259,-0.03568912426249011,0.02559204960403043,1.914616267541292,0.3433605841343806,1.1117724573182253,-0.08425215257858616,-0.08788228566932278,1
146.0,115.0,-1.0814497527742692,-0.5653503455958512,-1.1098804154700146,1.1858387820368756,-0.0030020335161125853,0.06911817094859861,-0.48859587885202627,-1.700728591771414,-0.5891026758778428,0.8884600644511758,-1.0426878265424597,-0.11078993959725487,-0.08788228566932278,1
157.0,8.0,-1.660363007879629,0.5882191504536044,-1.1098804154700146,0.313129451805539,-0.4218307032688771,0.30978912913149537,-1.3567881482283721,0.2929240677859615,-0.9496377575767053,0.7418290008380285,-1.1942698599742405,-0.08425215257858616,-0.11661059749057506,0
11.0,89.0,0.9447466400944896,-0.27695797158348734,-0.5184101371245247,-1.141386098580022,1.1716468366084043,-0.3294888529144882,0.8324498013917998,-0.004116590940793889,1.5755247592078887,-0.29204429451704855,1.3198219023533726,-0.08425215257858616,-0.08788228566932278,0
95.0,13.0,-0.5025364976689096,-1.142135093620579,0.36879528039371046,-0.8504829885029097,2.5604866398989485,-1.1352101963173789,0.9030109184133849,-1.2391886336716451,1.2699181476185555,-0.25989468013556477,1.0810800064442998,-0.08425215257858616,-0.08788228566932278,0
19.0,-1.0,-0.21307987011622984,0.01143440242887645,0.9602655587392003,0.6040325618826511,1.0425254282371976,0.5809679480293606,1.0403890416461945,0.8562869757692471,1.0287957513516697,-0.08720571708515677,0.7888858457679645,-0.08425215257858616,-0.08788228566932278,0
50.0,118.0,-0.21307987011622984,1.7417886465030599,-0.5184101371245247,2.6403543324224366,-0.1136953237083915,3.4216630243901998,-0.2557897023489836,2.509159456769392,-0.8303075602671677,2.546044429137487,-2.38143890841756,-0.08425215257858616,-0.08788228566932278,0
83.0,127.0,-0.21307987011622984,-0.5653503455958512,-0.5184101371245247,0.022226341728426583,0.18636601287274443,-0.3186785697834145,0.07941503147202193,-1.0760511987770478,1.2271695967127312,-0.8534437203670443,1.4691650642392702,-0.08425215257858616,-0.05915397384807051,0
74.0,49.0,-0.21307987011622984,-1.4305274676329427,0.0730601412209652,-0.5595798784257976,0.35592684787331846,-0.12435109310716103,0.3068590042623526,-0.06529666283200046,1.3985437589366319,-0.5346049280762026,1.3656322879885385,-0.08425215257858616,-0.08788228566932278,0
14.0,2.0,-0.5025364976689096,-0.27695797158348734,1.2560006979119456,0.022226341728426583,3.273015494761878,-0.08396521292515988,2.1608646462535,0.7617932674776308,1.1565153390116993,-0.7038177261196602,1.313757048930838,-0.11078993959725487,-0.14533890931182736,0
54.0,60.0,-0.5025364976689096,0.8766115244659682,-0.22267499795177972,-0.26867676834868554,-0.053867120051365784,0.6169029707517644,-0.04971775006567292,0.9357369518011722,1.0915369526800867,0.15271310713362093,0.6641622273030815,-0.11078993959725487,-0.14533890931182736,0
143.0,102.0,0.07637675743644994,0.8766115244659682,-0.5184101371245247,1.4767418921139874,0.457988446269157,1.744441964827309,0.7426210350434139,0.9813975769300362,0.29539453429275353,1.158405801822409,-0.6075375294701763,-0.11078993959725487,-0.11661059749057506,1
24.0,142.0,0.07637675743644994,-1.7189198416453066,0.9602655587392003,0.022226341728426583,1.8448191318357194,-0.051856680442540576,0.3083881909612777,-0.7121172680543115,0.27394049291772443,-0.09456631660376097,0.26034081027599465,-0.08425215257858616,-0.08788228566932278,2
91.0,42.0,0.07637675743644994,0.8766115244659682,0.0730601412209652,0.313129451805539,0.2514875298403563,1.0223117778359463,-0.44845691844793495,0.5915625207120588,0.406037012212692,0.6250697173159209,-0.15343071930214547,-0.11078993959725487,-0.08788228566932278,2
47.0,156.0,0.9447466400944896,0.01143440242887645,0.9602655587392003,1.1858387820368756,2.1097719271814945,1.3895558463022462,1.3836025493514592,0.5836285485827529,1.0471722514890227,0.31781824641803114,0.5164335433529249,-0.08425215257858616,-0.05915397384807051,1
147.0,34.0,-0.5025364976689096,-0.853742719608215,-0.22267499795177972,-0.5595798784257976,0.07488766388477608,-0.3374688272126731,-0.7908429542134883,0.1522539272305154,-0.8809817235896917,-0.4492467488203428,-0.30629998671491104,-0.11078993959725487,-0.14533890931182736,0
122.0,138.0,-1.0814497527742692,1.7417886465030599,0.36879528039371046,1.1858387820368756,0.3986364193325398,0.5218370205288997,-0.4935601950920152,-0.4600479495854804,-0.21842647914822796,0.13195074240365648,-0.24743587842555553,-0.05771436555991744,-0.08788228566932278,0
121.0,99.0,-1.0814497527742692,-0.853742719608215,-0.5184101371245247,-0.26867676834868554,-0.32278238596339687,0.01717798951902841,-1.2407851378922672,-0.66298092010867,-0.06085268655441182,-0.4373618539321062,0.2652093664885677,-0.08425215257858616,-0.08788228566932278,2
5.0,-1.0,0.6552900125418099,-1.7189198416453066,0.0730601412209652,-1.141386098580022,0.1551668666921126,-0.2058859689620474,0.5318836459831101,-1.3938413367507225,-0.5673136665255764,-1.4305140539548273,0.6070444407006792,-0.08425215257858616,-0.08788228566932278,1
7.0,90.0,1.2342032676471697,1.7417886465030599,0.6645304195664554,2.9312574424995486,0.762760531120047,1.8776364076309506,1.0876701337254981,0.8766095712836418,2.444961289391705,1.838914622892582,0.4327510014907261,-0.05771436555991744,-0.08788228566932278,0
15.0,69.0,1.8131165227525292,-0.853742719608215,2.14320611543018,-0.26867676834868554,2.02870719098373,0.5937468196918209,1.8923534807554838,-0.21114286502083154,2.3916786102883205,-0.641800584945518,2.143391682757264,-0.05771436555991744,-0.08788228566932278,0
0.0,73.0,0.36583338498913004,1.7417886465030599,0.0730601412209652,1.7676450021910999,1.327078195269019,1.8363432072943138,0.8254932130976501,2.1457369641127153,1.1202563987906062,2.7806868885550124,-1.1676286021534452,-0.08425215257858616,-0.08788228566932278,1
107.0,119.0,-1.0814497527742692,-0.853742719608215,-1.1098804154700146,-1.7231923187342464,-0.9679654565201951,-0.9528283221924985,-0.2621979068724366,-0.7356169476755536,-0.2194710439410857,0.1758389754708102,-0.27910523559672973,-0.05771436555991744,-0.08788228566932278,0
123.0,100.0,1.2342032676471697,2.3185733945277875,0.9602655587392003,1.1858387820368756,0.8621889197115017,0.9751646476356343,0.47308628855986873,1.503078025525429,0.8104967022046563,2.0987336478101675,-0.9060340893879605,-0.08425215257858616,-0.05915397384807051,1
92.0,86.0,0.36583338498913004,-0.5653503455958512,0.6645304195664554,-0.8504829885029097,1.825908904502159,-0.34121892795490133,1.182420180557432,-0.6836175745761925,1.1519449861763866,0.9290317088335391,0.1597544565302794,-0.08425215257858616,-0.08788228566932278,0
117.0,10.0,0.07637675743644994,1.1650038984783324,-0.5184101371245247,0.022226341728426583,-0.3677660572086217,0.49855498269492354,-0.16956588927516206,1.0126446437378913,0.014255754310961342,1.1577761498371697,-0.8058774551091328,-0.05771436555991744,-0.08788228566932278,1
31.0,76.0,0.07637675743644994,-0.5653503455958512,0.0730601412209652,-0.26867676834868554,-0.6496345955017292,0.0385783513622035,-1.184493595370106,-0.5277232849156415,-0.2507965588014427,1.2242170291117824,-1.040111981838006,-0.004638791522580012,-0.05915397384807051,2
36.0,155.0,-0.5025364976689096,-0.853742719608215,0.0730601412209652,-0.5595798784257976,1.439102328205629,-0.756654246335547,0.8351999666177736,-1.5256024317986567,1.383017770930676,-0.013855942181316541,0.9876500317270716,-0.03117657854124873,-0.05915397384807051,0
62.0,75.0,-0.21307987011622984,-0.5653503455958512,0.0730601412209652,-0.8504829885029097,-0.09228556408830174,-0.5889348685755995,-0.745629253487762,-1.8814548700654945,0.20298386789513007,-0.5797060236576722,0.5520780643629599,-0.05771436555991744,-0.0016973502055659426,0
54.0,73.0,0.07637675743644994,1.1650038984783324,-0.22267499795177972,1.1858387820368756,-0.18596740139442947,1.3728187514909527,-0.1919218051000952,1.6493575365481175,1.208934618064755,2.69747762368935,-1.046284476202002,-0.1638655136345923,-0.17406722113307962,0
99.0,26.0,0.07637675743644994,0.5882191504536044,0.0730601412209652,0.022226341728426583,0.08821191115268188,-0.01512229619214789,-0.2540955882002249,-0.8377722037999821,-0.2851541838966961,0.1561750828708733,-0.3116891784106233,-0.1638655136345923,-0.11661059749057506,2
-1.0,74.0,-0.7919931252215894,0.29982677644124056,0.0730601412209652,0.6040325618826511,0.01302107582826062,0.389175355496472,0.20714979517323748,0.3070816500698875,-0.1595115231530782,1.4408497888885385,-1.1282420797097434,-0.1373277266159236,-0.14533890931182736,2
16.0,153.0,2.3920297778578887,-0.5653503455958512,2.438941254602925,0.313129451805539,4.178993515264407,0.477787172660586,3.5597779872456767,-0.1328131696572244,2.711415147833457,0.33446126694985345,1.681433782515563,-0.11078993959725487,-0.08788228566932278,0
116.0,120.0,1.2342032676471697,-1.142135093620579,0.0730601412209652,-1.141386098580022,0.5590533957153035,-0.9709398433462851,-0.04366388186022144,-1.7166136267995702,0.1696895625071141,-1.5206133329472797,1.1916529803600349,-0.08425215257858616,-0.11661059749057506,0
110.0,95.0,1.8131165227525292,0.01143440242887645,2.14320611543018,1.4767418921139874,3.2142685761161442,2.7519531813844673,2.2790939194632176,0.9765139859093025,2.6034719004659617,1.304684811748187,0.9213336075019635,-0.11078993959725487,-0.11661059749057506,0
34.0,117.0,-0.7919931252215894,-0.5653503455958512,-0.22267499795177972,-0.5595798784257976,-0.4422177112286877,-0.5642661275155949,-0.23928072231978895,-0.38547591048511665,-0.6415401789149007,0.03590055163599195,-0.4789126292700493,-0.1373277266159236,-0.14533890931182736,0
69.0,146.0,-0.7919931252215894,-0.853742719608215,-0.22267499795177972,-1.4322892086571342,-0.03498141344593217,-0.024073118645486724,-0.804698406194346,0.0953408936361849,-0.6393110281623633,-0.5164818215473967,-0.08803808978950337,-0.1373277266159236,-0.11661059749057506,2
21.0,150.0,-0.7919931252215894,0.5882191504536044,0.36879528039371046,0.313129451805539,0.29100228772195474,0.9151439383855872,0.006999253737230751,0.9163603882069606,0.6356157843831554,0.9872099522243821,-0.24632622611760063,-0.08425215257858616,-0.08788228566932278,2
156.0,15.0,0.36583338498913004,1.7417886465030599,1.2560006979119456,1.4767418921139874,1.2799999792469814,1.1935684570235041,0.7298234380337545,1.1549411059425958,0.36523072677472623,2.3990958945016434,-1.4325505825808877,-0.11078993959725487,-0.14533890931182736,1
87.0,12.0,-0.21307987011622984,0.8766115244659682,-0.5184101371245247,0.022226341728426583,0.12184525374425148,-0.7491236449490014,-0.3887341118718153,-0.3555686058070946,0.7342924843532376,-0.48034806036794875,0.8577245712708271,-0.08425215257858616,-0.08788228566932278,1
56.0,-1.0,-0.21307987011622984,-0.853742719608215,-0.22267499795177972,0.022226341728426583,-0.6086746966430779,-0.295488121398038,-0.7986097486049452,-0.9169448724584007,0.18506941354258383,-1.2968890803237607,1.04485508679411,-0.08425215257858616,-0.08788228566932278,0
10.0,62.0,0.6552900125418099,0.5882191504536044,0.0730601412209652,0.313129451805539,0.7455003114920878,0.3340899534277638,1.0822749445228192,-0.4226066995871075,1.1324764292865954,0.2846618430542734,0.600116619352861,-0.1373277266159236,-0.17406722113307962,0
83.0,-1.0,0.36583338498913004,-1.4305274676329427,0.36879528039371046,-0.8504829885029097,0.7828089948334542,0.03156844573450454,0.23913953566157073,-1.3353343640178494,1.2721695142136138,-1.3973764648355964,1.8843263784561792,-0.11078993959725487,-0.14533890931182736,2
102.0,81.0,0.9447466400944896,0.5882191504536044,1.2560006979119456,-0.26867676834868554,1.8188690825559215,1.6280298269457598,1.472193844427813,1.0358156665757783,1.1378685864542646,1.0324103957429365,0.0769440905634506,-0.11078993959725487,-0.08788228566932278,0
49.0,0.0,-1.370906380326949,0.29982677644124056,-0.5184101371245247,0.022226341728426583,-0.2511094841340193,0.7696691043652673,-0.09941399848847612,0.32802156932029963,-0.5704751862387798,1.1831087011548704,-1.2371742714678966,-0.11078993959725487,-0.11661059749057506,2
141.0,60.0,0.07637675743644994,0.01143440242887645,-0.5184101371245247,-0.5595798784257976,-0.6998225935441749,0.5966285745128598,-0.4252250832449016,1.1103562997808292,0.5157451358011957,0.034931725490219966,0.34004729491033164,-0.08425215257858616,-0.11661059749057506,1
149.0,9.0,-0.5025364976689096,-0.27695797158348734,-1.4056155546427596,-0.26867676834868554,-0.4658881237838725,0.03688336194961226,0.10822656846223526,-0.044084319285094514,-0.43302254032646315,1.7468039498738641,-1.5372574481169217,-0.08425215257858616,-0.08788228566932278,2
22.0,47.0,-0.21307987011622984,1.1650038984783324,0.0730601412209652,0.8949356719597632,-0.043469144838527464,1.6680251853086263,-1.3609778208524237,0.8815864547757221,0.36559778952813143,1.0019887085620485,-0.44766229076077085,-0.08425215257858616,-0.11661059749057506,1
75.0,151.0,-0.7919931252215894,0.8766115244659682,-0.5184101371245247,2.349451222345324,-0.3450994125241985,2.50917878382246,-1.9208766199369272,2.043091601258651,-0.658568001930417,0.9237450337162618,-1.1166719219635584,-0.1638655136345923,-0.08788228566932278,2
118.0,11.0,1.5236598951998492,0.8766115244659682,1.8474709762574355,-0.26867676834868554,3.6838602945355023,0.992218213222514,2.97728979691507,0.6312179891316048,2.275914813639653,1.6245582960510938,0.46429428213429524,-0.08425215257858616,-0.08788228566932278,1
127.0,122.0,-0.5025364976689096,-1.142135093620579,0.0730601412209652,0.022226341728426583,0.4188505957086133,0.3829371396910147,-0.8121180798437312,-0.6984824320147901,-0.8717229401340638,-0.13474040848869873,-0.5214056903864348,-0.08425215257858616,-0.11661059749057506,2
2.0,61.0,-0.5025364976689096,0.29982677644124056,-0.22267499795177972,-0.26867676834868554,-0.2892494992580258,-0.23252134984176526,0.5878505391282396,-0.8399369489408957,-0.7419273313063481,-0.47273996716687205,-0.19142221044131283,-0.08425215257858616,-0.05915397384807051,2
-1.0,18.0,-0.7919931252215894,-0.853742719608215,1.55173583708469,-0.8504829885029097,0.07570792179019663,0.02003986748100966,-0.8383541716251381,-1.2392636788552076,-0.8797835015552955,-1.4242127483436207,0.3816667113775926,-0.08425215257858616,-0.08788228566932278,1
86.0,121.0,-0.5025364976689096,-1.4305274676329427,-0.5184101371245247,-0.26867676834868554,-0.04560561215052589,-0.5992657686352805,-0.7083725291190811,-1.490167226938287,0.7516527755674541,-0.21232722334474358,0.6811084080802556,-0.11078993959725487,-0.11661059749057506,0
147.0,79.0,0.07637675743644994,-0.5653503455958512,-0.22267499795177972,-0.8504829885029097,0.30547347227323585,-0.03345265766673757,-0.37569994705130055,-1.5981032752335067,-0.6632844163618499,-0.3188157774062224,-0.24429647377197183,-0.08425215257858616,-0.05915397384807051,0
138.0,96.0,0.9447466400944896,-0.27695797158348734,0.36879528039371046,-0.5595798784257976,0.43631528656950574,0.3235610642621738,-0.26577167855101674,-0.864743494173149,0.04739582703174886,-0.7345190947577451,0.5511734932984578,-0.08425215257858616,-0.05915397384807051,0
13.0,143.0,-1.370906380326949,-0.5653503455958512,-0.8141452762972695,-0.8504829885029097,-0.6422071878528339,0.04618300379229773,-0.9529936958095724,0.13944870027503353,-0.28956414994858587,0.313178108944829,-0.4254571608802368,-0.08425215257858616,-0.08788228566932278,1
115.0,-1.0,-0.21307987011622984,0.01143440242887645,0.9602655587392003,-0.26867676834868554,0.009602016236955979,0.5313564770482229,-1.0275506957016554,0.47623786288862796,0.8112620941393245,-0.6248797105261006,1.0140076548193384,-0.08425215257858616,-0.05915397384807051,0
76.0,97.0,0.07637675743644994,-1.142135093620579,0.0730601412209652,-0.8504829885029097,0.6445635026251868,-1.278641221535761,0.20774894567458593,-1.4200177135870442,1.28618952571854,-1.2206681022711878,1.7697020248077067,-0.1373277266159236,-0.05915397384807051,0
31.0,112.0,0.07637675743644994,-1.4305274676329427,0.36879528039371046,-0.8504829885029097,-0.045872176195007205,-0.21181161141526328,-0.4718789356165575,-0.29270258732626486,-0.29281710328236,-1.3472486726710122,0.7424493172928208,-0.1373277266159236,-0.05915397384807051,0
77.0,19.0,0.07637675743644994,0.5882191504536044,0.0730601412209652,0.8949356719597632,-1.0606561818152396,0.5030019427311762,-1.8507471489754528,0.6878028285498762,-0.6098873840818786,1.1049855598833842,-1.2099830372780962,-0.05771436555991744,-0.08788228566932278,1
148.0,123.0,-1.0814497527742692,1.1650038984783324,-0.5184101371245247,0.8949356719597632,-0.9072675580058778,0.30083713745115376,-1.0436548303813367,0.5479090972394379,-1.0396287228865555,0.8247960367771154,-1.3163714701881206,-0.05771436555991744,-0.11661059749057506,2
119.0,50.0,-1.0814497527742692,0.29982677644124056,-1.4056155546427596,-0.5595798784257976,-0.46575879671778153,-0.701681090059165,-0.4356613830313981,-0.6236623840029955,-0.0002717428527011774,-0.5703306852365412,0.4017555398575661,-0.08425215257858616,-0.08788228566932278,0
5.0,92.0,0.9447466400944896,0.8766115244659682,0.36879528039371046,1.1858387820368756,0.7015575056063083,2.673537023689976,0.48450926681499396,1.5571724956672606,-0.6003432977354787,1.3306322813162035,-1.3622620857343388,-0.08425215257858616,-0.08788228566932278,2
100.0,145.0,1.8131165227525292,-0.5653503455958512,1.2560006979119456,-0.5595798784257976,0.1951179353361308,-0.595917492239886,1.059572165654955,-0.42472377047613485,2.080283991963298,-0.1976787917849316,1.6102147409430043,-0.08425215257858616,-0.05915397384807051,1
132.0,14.0,-0.21307987011622984,0.01143440242887645,-0.22267499795177972,0.8949356719597632,0.23388441551422984,3.023716613784031,0.023578585631745023,2.654731435633356,-0.024975699891868274,1.2008300362373623,-0.8639594482899978,-0.05771436555991744,-0.08788228566932278,2
73.0,54.0,0.36583338498913004,0.8766115244659682,0.9602655587392003,0.6040325618826511,0.75955029321344,-0.1779823665259777,1.1868484825854617,0.026295983706008386,2.542383806077124,1.359670034409309,0.8393887681576383,-0.1638655136345923,-0.17406722113307962,0
89.0,107.0,-0.21307987011622984,-0.5653503455958512,-1.1098804154700146,-0.5595798784257976,-0.5348771923701511,-0.6672730778031979,-0.19269232552978593,-0.6448163876298032,-0.33483379206245767,-0.0440767822477366,-0.2056859364300744,-0.03117657854124873,-0.05915397384807051,1
51.0,84.0,0.6552900125418099,1.1650038984783324,0.36879528039371046,1.1858387820368756,0.6598565270643496,3.0429465005665666,0.5525612188466746,2.2100237010001664,0.04010200379029719,2.739320657908331,-1.9022157127252226,0.021898995496088706,0.027030961615686338,1
12.0,115.0,1.2342032676471697,-0.27695797158348734,0.0730601412209652,0.313129451805539,-0.7272869955336437,-0.3475245691842216,-0.13132668693384042,-1.1498869212647178,-0.3668012100328554,0.8768240463963202,-0.8773053826733657,-0.11078993959725487,-0.14533890931182736,1
19.0,141.0,0.6552900125418099,0.01143440242887645,0.36879528039371046,-0.26867676834868554,0.005255123932961998,-0.9235423036960794,0.597151158803148,-0.619846644823707,1.0811165457572054,0.47591802059304145,0.4290116084868716,-0.1373277266159236,-0.11661059749057506,0
26.0,13.0,1.5236598951998492,-1.142135093620579,0.6645304195664554,-0.5595798784257976,0.7955597734596724,-1.1026246192173736,-0.15071880494543696,-0.859257485651489,0.31026496005354826,-0.2888708845744358,0.4229631802430518,-0.08425215257858616,-0.14533890931182736,1
62.0,61.0,-0.21307987011622984,1.1650038984783324,-0.5184101371245247,0.022226341728426583,-0.431010196041594,-0.1975131343907211,-1.8616831531650309,-0.6101717272373728,0.09138655348264019,-0.3740217301801666,0.3282128173775791,-0.11078993959725487,-0.14533890931182736,2
27.0,36.0,0.07637675743644994,0.29982677644124056,-0.22267499795177972,0.6040325618826511,-0.10594242316838662,1.2711817455089962,-0.45782969388214556,0.7719079189991547,0.19582107168533472,1.4126839844620203,-0.8571482701553947,0.07497456953342614,0.027030961615686338,0
80.0,7.0,-1.0814497527742692,1.1650038984783324,-1.1098804154700146,1.1858387820368756,-0.484461784349105,0.5068923507138127,-1.4851952489867997,0.7575393363874723,-1.297345941400941,2.537384248578573,-2.7055625114270274,0.07497456953342614,0.05575927343693862,2
79.0,2.0,-0.5025364976689096,-0.853742719608215,-1.4056155546427596,-0.8504829885029097,-0.3880858309138895,-0.4588536875396702,-1.278419004952872,0.5611021433113433,-0.5229948704950806,-0.8670891098728659,0.24129998322648402,-0.1373277266159236,-0.11661059749057506,1
9.0,31.0,0.36583338498913004,0.01143440242887645,1.2560006979119456,0.313129451805539,0.8584930131897274,0.17040869599521483,0.6037211983867504,-0.26850488469627043,1.7990568096938162,-0.2517508515210444,1.4494765139836066,-0.11078993959725487,-0.14533890931182736,1
146.0,22.0,0.07637675743644994,0.01143440242887645,-0.22267499795177972,0.313129451805539,1.1593358491060184,0.022920453075045363,1.1371148677873053,-0.8631182005401039,-0.2007251137825676,0.39657513968124947,-0.42141719630143,-0.08425215257858616,-0.11661059749057506,2
18.0,21.0,-0.5025364976689096,-0.853742719608215,-0.22267499795177972,0.022226341728426583,0.5992784637213652,0.06166317957493961,-0.8915935255288181,0.1813580942419869,-1.3809661340878048,0.5058348102283864,-1.3329276463861515,-0.11078993959725487,-0.08788228566932278,0
-1.0,56.0,0.07637675743644994,-0.27695797158348734,-0.22267499795177972,-0.8504829885029097,-0.12104560971236986,-0.43598945348824153,0.1801315865008234,-0.41607584108677187,-0.6855493093458147,0.23575516429916524,-0.6508800269739266,-0.1373277266159236,-0.08788228566932278,2
150.0,156.0,0.6552900125418099,-0.27695797158348734,0.6645304195664554,0.8949356719597632,0.1369622826347584,0.9660216822114042,0.2594490626128665,0.36417458650152545,1.115422669444509,0.43050651060643624,0.48527263247348834,-0.08425215257858616,-0.08788228566932278,2
155.0,24.0,-0.7919931252215894,0.01143440242887645,-0.22267499795177972,0.6040325618826511,-0.43952399059521513,2.2975876704410494,-0.7791503711177131,0.8496287717605031,-0.038874676153952244,0.10083926587181921,-0.09855469608741417,0.021898995496088706,0.0844875852581909,2
90.0,101.0,0.9447466400944896,0.5882191504536044,2.7346763937756706,0.8949356719597632,1.6382940901744067,1.1229436383373153,0.8298382783033423,0.49358794952259905,1.7487671859305949,1.1277655004114395,0.4416870353606755,0.04843678251475742,0.11321589707944318,0
8.0,-1.0,0.36583338498913004,-1.7189198416453066,-0.22267499795177972,-0.8504829885029097,-0.07147735329856174,-0.6116942619390563,-0.18676524530139396,-1.3314104261321231,0.4909283731500855,-1.2129550062047734,1.2019639788072614,0.07497456953342614,0.11321589707944318,1
134.0,23.0,-1.0814497527742692,0.8766115244659682,-0.22267499795177972,1.4767418921139874,-0.7083577844105649,1.6045829281043054,-2.838936507664419,0.8006198978252965,-1.7897525970395038,1.3636563734239349,-2.226527137533918,0.10151235655209485,0.11321589707944318,2
58.0,105.0,0.07637675743644994,0.8766115244659682,0.36879528039371046,2.0585481122682117,1.3288187714704456,1.4419379955391007,1.4690669230586257,0.2272931996997714,0.4667365057338779,1.2286150313519453,-0.5358682743110368,0.10151235655209485,0.11321589707944318,0
107.0,118.0,-0.21307987011622984,0.8766115244659682,-0.5184101371245247,0.8949356719597632,-0.05869098006699862,3.432747296382403,-0.19664182255501803,2.739471069090223,-0.03484452347369355,2.2246948975195284,-1.5925189182856434,-0.1638655136345923,-0.11661059749057506,1
92.0,127.0,0.9447466400944896,-1.4305274676329427,0.36879528039371046,-0.8504829885029097,2.658613056925964,-0.7119702876890585,1.7043856661802261,-2.314457869099417,1.4524676972241835,-1.1223065512883732,1.8179501385849515,-0.1373277266159236,-0.11661059749057506,0
76.0,100.0,0.9447466400944896,1.1650038984783324,1.55173583708469,0.6040325618826511,1.8746972435632712,0.31698299314106265,1.10258086368615,0.9888018637054989,1.3699036877777238,1.9679446894994577,-0.41832126019658233,-0.11078993959725487,-0.14533890931182736,1
42.0,51.0,0.9447466400944896,0.8766115244659682,0.36879528039371046,0.8949356719597632,0.8609075139190406,0.7235025658784713,0.44877443625956626,0.988710627266579,0.7830573167472946,0.07665008380427736,0.4996531226491806,0.07497456953342614,-0.2315238447755842,2
